Id,Predicted
114982,373786.9731698976
95653,450945.0264171423
40303,351466.7650431709
109506,288871.4940241252
100149,418809.69093500497
7610,311385.30894679023
61101,362627.5730213912
68167,475564.2199385474
65701,322066.38444740785
56039,312029.6248771233
81919,460057.1661232977
99768,432562.0956433557
124053,700320.3696159401
3942,347004.27100371185
118904,424661.21090954606
30060,390099.5905723732
185729,501862.4178356392
46357,808948.0272699556
20662,392566.3701297116
102274,482732.1085470482
53369,274204.98479794705
9719,323221.1190771147
20145,336166.15697373427
159051,651223.9087180173
31481,332418.7084369259
142247,354456.48851119564
29119,326620.66183501005
151448,443481.6142281955
60594,266576.3729703725
83400,575898.6058756157
40168,287670.79934798204
52407,401869.4657457203
127232,463434.4224561345
131188,465622.2157661871
952,216459.755702452
166230,427179.75031863584
144844,422811.86434707616
33207,327074.7622174908
28355,764097.1950846415
179918,585845.0234683815
162451,798781.1480836273
19390,237672.49496313167
114861,419361.0948835049
132259,360594.05569423095
180033,720472.2004984748
97052,500712.1718861994
94224,403012.8336818042
32295,448903.5420693724
171908,853531.575069997
80236,584136.0317908427
156193,398963.58464497456
54494,298821.0908633813
174530,582691.3306724805
143835,354730.0765128196
26275,333300.4641952997
61627,596101.4571496558
49813,351912.7794314689
3466,432208.33787432977
117691,471180.1392645288
132738,606203.6849349663
114211,559838.5140760026
116741,435176.0266734964
39246,389225.1650465709
150011,375846.5066972147
182319,510547.8536307073
32441,324798.6180564025
18842,290653.2817023448
99428,392176.09358914016
96435,393722.9765985305
134803,372664.4641079878
171636,603727.9598997824
115944,488424.80837916094
149001,468527.3565025921
19084,337480.9153995841
178128,759329.8951676348
74818,395812.1084717292
49603,347320.0256223127
86262,628216.8871712128
14520,246804.74169715864
57209,870895.1882740331
148575,593958.222224786
33,175465.52475315327
180401,678777.3737139539
87114,390628.3935440688
16450,315480.81470035133
28848,326060.14768186567
11519,263392.2889821365
7202,296456.02113746555
2843,245140.49485134895
156073,477249.1614417256
132217,396836.7776337282
140349,514539.06509550486
34614,317465.8442889696
135594,407120.3756124199
170933,739140.2882970306
62586,410053.2535847732
145868,411005.8258882988
15155,211496.74866230227
61290,352433.58477496146
184569,592152.1187559967
169996,352195.4591023397
7026,381591.9357828472
128356,355123.3459368672
134501,470889.8663931416
163406,665139.4473665073
56796,388053.7419855353
174870,694511.6836507131
142554,504472.2517697208
59547,278874.49330561224
143113,440504.87990550254
154091,411954.5157025423
61191,578792.1183508481
135899,402616.9232146278
172405,550061.3651034182
184121,513468.5413663109
1063,368137.81387926766
6348,347998.86400058086
79995,519441.9174563525
50573,329494.2044763623
79894,493942.8136726584
113553,365468.81006115605
31931,343255.30739268975
86645,413521.6826533766
123780,369606.2012349778
142940,482913.03167830827
138987,490514.4380799726
41502,269032.90846440475
100104,521332.656280263
83570,456372.04515216354
181648,644366.1642446022
68406,463687.0222508668
114567,313035.94504208723
5470,384650.6042205897
176926,876466.9009793248
173013,421877.35970050574
110219,394586.670464127
52178,246881.80431245995
120569,499740.4680188468
132710,498039.5285255866
10478,401268.0835661079
100309,818297.2979887137
76446,319634.65210714616
140674,372839.9644228308
122786,577283.9288179892
66214,485821.68393869326
